date,ndvi,ts_id,ndvi_null,id,pred_loss
2000-01-31,0.5320709901777181,0000_d,False,0000_d-1,4.209518465358997e-06
2000-02-29,0.4445891471071676,0000_d,False,0000_d-2,0.016151829157024622
2000-03-31,0.4234698321670293,0000_d,False,0000_d-3,0.031252638436853886
2000-04-30,0.3526080826466733,0000_d,False,0000_d-4,0.13373833894729614
2000-05-31,0.3054062614736938,0000_d,False,0000_d-5,0.25258350372314453
2000-06-30,0.5312383315779946,0000_d,False,0000_d-6,0.0029264957365739974
2000-07-31,0.5713838649067011,0000_d,False,0000_d-7,0.014078087379857607
2000-08-31,0.4207078088819981,0000_d,False,0000_d-8,0.11476058512926102
2000-09-30,0.5383292152961612,0000_d,False,0000_d-9,0.005322637298377231
2000-10-31,0.5319350715387952,0000_d,False,0000_d-10,0.007671999512240291
2000-11-30,0.4622076401692448,0000_d,False,0000_d-11,0.07303601992316544
2000-12-31,0.4623366367410529,0000_d,False,0000_d-12,0.08060751459561288
2001-01-31,0.4667199538512663,0000_d,False,0000_d-13,0.08535279962234199
2001-02-28,0.4615199183875864,0000_d,False,0000_d-14,0.10851194686256349
2001-03-31,0.5150351211699572,0000_d,False,0000_d-15,0.03651271038688719
2001-04-30,0.5517122933810408,0000_d,False,0000_d-16,0.012544293560495134
2001-05-31,0.5518922949379141,0000_d,False,0000_d-17,0.014392409595359368
2001-06-30,0.5739132589914582,0000_d,False,0000_d-18,0.0057689626354147094
2001-07-31,0.5955865001136607,0000_d,True,0000_d-19,0.003936303063838409
2001-08-31,0.617259741235863,0000_d,True,0000_d-20,0.00834851415206117
2001-09-30,0.6389329823580655,0000_d,False,0000_d-21,0.018364402756560594
2001-10-31,0.6229094163938003,0000_d,False,0000_d-22,0.005715169045743096
2001-11-30,0.5330199131341637,0000_d,False,0000_d-23,0.052129775285720825
2001-12-31,0.5082954341715034,0000_d,False,0000_d-24,0.09809726662933826
2002-01-31,0.5193229058926756,0000_d,False,0000_d-25,0.08337994059547782
2002-02-28,0.5266821011449352,0000_d,False,0000_d-26,0.07731218310073018
2002-03-31,0.5802904763908098,0000_d,False,0000_d-27,0.016913550571189262
2002-04-30,0.6020510858207038,0000_d,True,0000_d-28,0.006650063663954597
2002-05-31,0.6238116952505979,0000_d,False,0000_d-29,0.0021913019754720153
2002-06-30,0.6653679332949899,0000_d,False,0000_d-30,0.01567476463969797
2002-07-31,0.668944340781732,0000_d,False,0000_d-31,0.016154211887624115
2002-08-31,0.7131479981270703,0000_d,False,0000_d-32,0.06517177587375045
2002-09-30,0.6671016496239286,0000_d,False,0000_d-33,0.011797754239523783
2002-10-31,0.6400169139558618,0000_d,False,0000_d-34,0.0011792980419613741
2002-11-30,0.5808074200695212,0000_d,False,0000_d-35,0.026098533387994394
2002-12-31,0.5105970386077057,0000_d,False,0000_d-36,0.1381076518446207
2003-01-31,0.5657079987453693,0000_d,False,0000_d-37,0.03790709254099056
2003-02-28,0.5722932442571178,0000_d,False,0000_d-38,0.028979975264519453
2003-03-31,0.6208696922569564,0000_d,False,0000_d-39,0.002062116526758473
2003-04-30,0.6338818008249457,0000_d,False,0000_d-40,0.003291097880264715
2003-05-31,0.6002498553306969,0000_d,False,0000_d-41,0.00697407733127875
2003-06-30,0.548993382414882,0000_d,True,0000_d-42,0.05422443128190935
2003-07-31,0.4977369094990673,0000_d,False,0000_d-43,0.15055885072797537
2003-08-31,0.7128708077801598,0000_d,False,0000_d-44,0.08401685720309615
2003-09-30,0.6862927937855968,0000_d,False,0000_d-45,0.039410159341059625
2003-10-31,0.67508055052974,0000_d,False,0000_d-46,0.023086859728209674
2003-11-30,0.6000754631926745,0000_d,False,0000_d-47,0.008780463496350421
2003-12-31,0.5533431091489643,0000_d,False,0000_d-48,0.0583698155824095
2004-01-31,0.5574014671462955,0000_d,False,0000_d-49,0.05278931278735399
2004-02-29,0.5174279875601783,0000_d,False,0000_d-50,0.1264061601832509
2004-03-31,0.5831663062355735,0000_d,False,0000_d-51,0.025192113738739863
2004-04-30,0.6335272262828592,0000_d,False,0000_d-52,0.00173607832266498
2004-05-31,0.6943423093268365,0000_d,False,0000_d-53,0.030342145822942257
2004-06-30,0.6112472456910824,0000_d,False,0000_d-54,0.007936707697808743
2004-07-31,0.7029289861545217,0000_d,False,0000_d-55,0.042635409627109766
2004-08-31,0.7569734138843818,0000_d,False,0000_d-56,0.14059739001095295
2004-09-30,0.6180803800171072,0000_d,False,0000_d-57,0.004767448503116611
2004-10-31,0.5739584813063795,0000_d,False,0000_d-58,0.037201412895228714
2004-11-30,0.6048999821391458,0000_d,False,0000_d-59,0.008833773987106497
2004-12-31,0.5593672894527342,0000_d,False,0000_d-60,0.05177811370231211
2005-01-31,0.5912660091663852,0000_d,False,0000_d-61,0.014560069306753576
2005-02-28,0.5863270501811783,0000_d,False,0000_d-62,0.01683195541409077
2005-03-31,0.5412797541393862,0000_d,False,0000_d-63,0.06569858454167843
2005-04-30,0.5789877783619995,0000_d,False,0000_d-64,0.01722535234875977
2005-05-31,0.5828716884621165,0000_d,False,0000_d-65,0.01285509325680323
2005-06-30,0.5725888559312531,0000_d,False,0000_d-66,0.018900912429671735
2005-07-31,0.7016575110681129,0000_d,False,0000_d-67,0.07628314755856991
2005-08-31,0.662739063347831,0000_d,True,0000_d-68,0.023654797638300806
2005-09-30,0.6238206156275489,0000_d,False,0000_d-69,0.0014826968879333435
2005-10-31,0.5311332200813774,0000_d,False,0000_d-70,0.06826985022053123
2005-11-30,0.5259585950561244,0000_d,False,0000_d-71,0.07577778352424502
2005-12-31,0.5307372612462071,0000_d,False,0000_d-72,0.06916526099666953
2006-01-31,0.5340753949952848,0000_d,False,0000_d-73,0.06933627813123167
2006-02-28,0.5835879239455734,0000_d,False,0000_d-74,0.015554534897091798
2006-03-31,0.5791732317389864,0000_d,False,0000_d-75,0.02202571291127242
2006-04-30,0.6059912872886417,0000_d,False,0000_d-76,0.006498176646942966
2006-05-31,0.6385454446077347,0000_d,False,0000_d-77,0.003124730602166892
2006-06-30,0.6694500359621914,0000_d,False,0000_d-78,0.016668313182890415
2006-07-31,0.6510193732651797,0000_d,False,0000_d-79,0.005140950539271216
2006-08-31,0.7307959735167748,0000_d,False,0000_d-80,0.09165095444768667
2006-09-30,0.6805417113296397,0000_d,False,0000_d-81,0.020606247358955443
2006-10-31,0.6129139184951782,0000_d,False,0000_d-82,0.0058216072648065165
2006-11-30,0.5570014949820259,0000_d,False,0000_d-83,0.05895242956466973
2006-12-31,0.5516952325651582,0000_d,False,0000_d-84,0.06473242258653045
