id,pred_loss,date,ndvi,ts_id,ndvi_null
0000_d-11,0.085214645,2000-11-30,0.4622076401692448,0000_d,False
0000_d-12,0.06072411,2000-12-31,0.4623366367410529,0000_d,False
0000_d-13,0.054204315,2001-01-31,0.4667199538512663,0000_d,False
0000_d-14,0.08574185,2001-02-28,0.4615199183875864,0000_d,False
0000_d-15,0.022277772,2001-03-31,0.5150351211699572,0000_d,False
0000_d-16,0.003499031,2001-04-30,0.5517122933810408,0000_d,False
0000_d-17,0.017313898,2001-05-31,0.5518922949379141,0000_d,False
0000_d-18,0.0034720898,2001-06-30,0.5739132589914582,0000_d,False
0000_d-19,0.02500689,2001-07-31,0.5955865001136607,0000_d,True
0000_d-20,0.043981135,2001-08-31,0.617259741235863,0000_d,True
0000_d-21,0.060348332,2001-09-30,0.6389329823580655,0000_d,False
0000_d-22,0.026859522,2001-10-31,0.6229094163938003,0000_d,False
0000_d-23,0.07493019,2001-11-30,0.5330199131341637,0000_d,False
0000_d-24,0.093646705,2001-12-31,0.5082954341715034,0000_d,False
0000_d-25,0.08624828,2002-01-31,0.5193229058926756,0000_d,False
0000_d-26,0.06968969,2002-02-28,0.5266821011449352,0000_d,False
0000_d-27,0.014377713,2002-03-31,0.5802904763908098,0000_d,False
0000_d-28,0.0029098392,2002-04-30,0.6020510858207038,0000_d,True
0000_d-29,0.012998998,2002-05-31,0.6238116952505979,0000_d,False
0000_d-30,0.05172652,2002-06-30,0.6653679332949899,0000_d,False
0000_d-31,0.05123663,2002-07-31,0.668944340781732,0000_d,False
0000_d-32,0.09224838,2002-08-31,0.7131479981270703,0000_d,False
0000_d-33,0.040150166,2002-09-30,0.6671016496239286,0000_d,False
0000_d-34,0.0021712184,2002-10-31,0.6400169139558618,0000_d,False
0000_d-35,0.0627116,2002-11-30,0.5808074200695212,0000_d,False
0000_d-36,0.13061953,2002-12-31,0.5105970386077057,0000_d,False
0000_d-37,0.06838882,2003-01-31,0.5657079987453693,0000_d,False
0000_d-38,0.05844325,2003-02-28,0.5722932442571178,0000_d,False
0000_d-39,0.005747378,2003-03-31,0.6208696922569564,0000_d,False
0000_d-40,0.0033986568,2003-04-30,0.6338818008249457,0000_d,False
0000_d-41,0.04121214,2003-05-31,0.6002498553306969,0000_d,False
0000_d-42,0.09325355,2003-06-30,0.548993382414882,0000_d,True
0000_d-43,0.12727013,2003-07-31,0.4977369094990673,0000_d,False
0000_d-44,0.10252863,2003-08-31,0.7128708077801598,0000_d,False
0000_d-45,0.08278161,2003-09-30,0.6862927937855968,0000_d,False
0000_d-46,0.04291475,2003-10-31,0.67508055052974,0000_d,False
0000_d-47,0.041743338,2003-11-30,0.6000754631926745,0000_d,False
0000_d-48,0.09767872,2003-12-31,0.5533431091489643,0000_d,False
0000_d-49,0.07542741,2004-01-31,0.5574014671462955,0000_d,False
