date,ndvi,ts_id,ndvi_null,id,pred_loss
2000-01-31,0.7896473789215088,0000_nd,False,0000_nd-1,0.013587494380772114
2000-02-29,0.7987374107042949,0000_nd,False,0000_nd-2,0.02920410316437483
2000-03-31,0.7718515022099017,0000_nd,False,0000_nd-3,0.03201419673860073
2000-04-30,0.777322419732809,0000_nd,False,0000_nd-4,0.04120390536263585
2000-05-31,0.0074798858820854,0000_nd,False,0000_nd-5,2.156415641307831
2000-06-30,0.7177701331675053,0000_nd,False,0000_nd-6,0.01669505278368888
2000-07-31,0.7298767331987619,0000_nd,True,0000_nd-7,0.026926236846520624
2000-08-31,0.7419833332300185,0000_nd,False,0000_nd-8,0.030429919348534895
2000-09-30,0.723904330469668,0000_nd,False,0000_nd-9,0.021358717630391766
2000-10-31,0.8038892157375812,0000_nd,False,0000_nd-10,0.12750641349703074
2000-11-30,0.7040477099517982,0000_nd,False,0000_nd-11,0.013672192633748637
2000-12-31,0.8147858329117298,0000_nd,False,0000_nd-12,0.12744326936081052
2001-01-31,0.7812311200158936,0000_nd,False,0000_nd-13,0.058420096000190824
2001-02-28,0.7656061166524888,0000_nd,False,0000_nd-14,0.039234583789948374
2001-03-31,0.7938897565007209,0000_nd,False,0000_nd-15,0.050180261372588575
2001-04-30,0.7714040165146191,0000_nd,True,0000_nd-16,0.02441195590654388
2001-05-31,0.7489182765285174,0000_nd,True,0000_nd-17,0.009193803672133072
2001-06-30,0.7264325365424156,0000_nd,False,0000_nd-18,0.0018851788736355957
2001-07-31,0.6828111220896244,0000_nd,True,0000_nd-19,0.016435158788226545
2001-08-31,0.6391897076368332,0000_nd,True,0000_nd-20,0.06438900390639901
2001-09-30,0.595568293184042,0000_nd,False,0000_nd-21,0.14907659403979778
2001-10-31,0.8317732207477093,0000_nd,False,0000_nd-22,0.12914046924561262
2001-11-30,0.8320321548730135,0000_nd,False,0000_nd-23,0.12549294345080853
2001-12-31,0.8038679458200932,0000_nd,False,0000_nd-24,0.06943336990661919
2002-01-31,0.7789250627160073,0000_nd,False,0000_nd-25,0.03620899876113981
2002-02-28,0.7836947298475675,0000_nd,False,0000_nd-26,0.04261688969563693
2002-03-31,0.8186235837638378,0000_nd,False,0000_nd-27,0.09943993343040347
2002-04-30,0.7124262437224388,0000_nd,False,0000_nd-28,0.001577605432657947
2002-05-31,0.6657632671296596,0000_nd,False,0000_nd-29,0.028926384868100286
2002-06-30,0.641300255432725,0000_nd,False,0000_nd-30,0.0618407039437443
2002-07-31,0.6802081078290939,0000_nd,False,0000_nd-31,0.020080492831766605
2002-08-31,0.6799045659601688,0000_nd,False,0000_nd-32,0.022079355956520885
2002-09-30,0.8082355540245771,0000_nd,False,0000_nd-33,0.06835104152560234
2002-10-31,0.7405420519411564,0000_nd,False,0000_nd-34,0.004241819395829793
2002-11-30,0.8396905303001404,0000_nd,False,0000_nd-35,0.13508426351472735
2002-12-31,0.8321744076907635,0000_nd,False,0000_nd-36,0.1259302324615419
2003-01-31,0.8205826555689176,0000_nd,False,0000_nd-37,0.1100416649132967
2003-02-28,0.8204197607934475,0000_nd,False,0000_nd-38,0.12140878441277891
2003-03-31,0.8283171178152164,0000_nd,False,0000_nd-39,0.14488424872979522
2003-04-30,0.7870505712926388,0000_nd,False,0000_nd-40,0.0756887102033943
2003-05-31,0.7174683269113302,0000_nd,False,0000_nd-41,0.011977391729715237
2003-06-30,0.48800246613100173,0000_nd,True,0000_nd-42,0.43197375163435936
2003-07-31,0.2585366053506732,0000_nd,False,0000_nd-43,1.818566843867302
2003-08-31,0.7119365010410548,0000_nd,False,0000_nd-44,0.009854471223661676
2003-09-30,0.7106736595431964,0000_nd,False,0000_nd-45,0.008946633606683463
2003-10-31,0.8077130449669702,0000_nd,False,0000_nd-46,0.1261823889799416
2003-11-30,0.851412971317768,0000_nd,False,0000_nd-47,0.23883138969540596
2003-12-31,0.8050751416012645,0000_nd,False,0000_nd-48,0.11284566018730402
2004-01-31,0.7902443747967481,0000_nd,False,0000_nd-49,0.08589555631624535
2004-02-29,0.73741329818964,0000_nd,False,0000_nd-50,0.02033579750195713
2004-03-31,0.8064009865745903,0000_nd,False,0000_nd-51,0.11704627051949501
2004-04-30,0.7828373968601227,0000_nd,False,0000_nd-52,0.07236092630773783
2004-05-31,0.740292152762413,0000_nd,False,0000_nd-53,0.017955543424136522
2004-06-30,0.53887369770978,0000_nd,False,0000_nd-54,0.26085033640265465
2004-07-31,0.5498738624155521,0000_nd,False,0000_nd-55,0.21665102243423462
2004-08-31,0.5285101180023049,0000_nd,False,0000_nd-56,0.27268061973154545
2004-09-30,0.6992716453969479,0000_nd,False,0000_nd-57,0.002125402819729061
2004-10-31,0.7975303519517183,0000_nd,False,0000_nd-58,0.09877833211794496
2004-11-30,0.7896633556733529,0000_nd,False,0000_nd-59,0.07882157829590142
2004-12-31,0.813777581974864,0000_nd,False,0000_nd-60,0.12069388199597597
2005-01-31,0.8042478757599989,0000_nd,False,0000_nd-61,0.10094685712829232
2005-02-28,0.7708147218450904,0000_nd,False,0000_nd-62,0.045539776561781764
2005-03-31,0.7832353718578816,0000_nd,False,0000_nd-63,0.06290206697303802
2005-04-30,0.7062410667538643,0000_nd,False,0000_nd-64,0.001286120166469118
2005-05-31,0.7400102853775025,0000_nd,False,0000_nd-65,0.011912347843463067
2005-06-30,0.6246993072330952,0000_nd,False,0000_nd-66,0.07222731271758676
2005-07-31,0.5844199454411864,0000_nd,False,0000_nd-67,0.15634410548955202
2005-08-31,0.6283651663921773,0000_nd,True,0000_nd-68,0.06577508826740086
2005-09-30,0.6723103873431683,0000_nd,False,0000_nd-69,0.01757890751468949
2005-10-31,0.8006339687854052,0000_nd,False,0000_nd-70,0.07496572635136545
2005-11-30,0.8199060343205928,0000_nd,False,0000_nd-71,0.10288380971178412
2005-12-31,0.8514993205666542,0000_nd,False,0000_nd-72,0.16195383947342634
2006-01-31,0.8340225402265787,0000_nd,False,0000_nd-73,0.11451595090329647
2006-02-28,0.7790122838690877,0000_nd,False,0000_nd-74,0.024984377436339855
2006-03-31,0.8077668275684118,0000_nd,False,0000_nd-75,0.0578622812172398
2006-04-30,0.7586446598172187,0000_nd,False,0000_nd-76,0.007072846642586228
2006-05-31,0.7193836476653814,0000_nd,False,0000_nd-77,0.004980919653462479
2006-06-30,0.7125901848077772,0000_nd,False,0000_nd-78,0.00722230219253106
2006-07-31,0.6640664823353291,0000_nd,False,0000_nd-79,0.05472507094964385
2006-08-31,0.7921660643070936,0000_nd,False,0000_nd-80,0.032019336707890034
2006-09-30,0.7511615060269833,0000_nd,False,0000_nd-81,0.0032095718829623365
2006-10-31,0.8498334236443043,0000_nd,False,0000_nd-82,0.12942080479115248
2006-11-30,0.7674372968929155,0000_nd,False,0000_nd-83,0.013207280408096267
2006-12-31,0.8077472684904933,0000_nd,False,0000_nd-84,0.059089320711791515
2007-01-31,0.7949582882225513,0000_nd,False,0000_nd-85,0.04748778193606995
2007-02-28,0.7998570362726847,0000_nd,False,0000_nd-86,0.057689702603966
2007-03-31,0.7496689360816868,0000_nd,False,0000_nd-87,0.010927874989548059
2007-04-30,0.7577107274106571,0000_nd,False,0000_nd-88,0.017301106104014252
2007-05-31,0.7109254501760006,0000_nd,False,0000_nd-89,0.004371038625095025
2007-06-30,0.6177933966120084,0000_nd,False,0000_nd-90,0.09386055311188102
2007-07-31,0.6459303078552087,0000_nd,False,0000_nd-91,0.04482992202974856
2007-08-31,0.6961478127964905,0000_nd,False,0000_nd-92,0.0036794996393751944
2007-09-30,0.6812785804271698,0000_nd,False,0000_nd-93,0.012315775689785369
2007-10-31,0.7557570703327656,0000_nd,True,0000_nd-94,0.017808108794270083
2007-11-30,0.8302355602383613,0000_nd,False,0000_nd-95,0.12387772649526596
2007-12-31,0.8032454371452331,0000_nd,False,0000_nd-96,0.06614461238496006
2008-01-31,0.7642431149880092,0000_nd,False,0000_nd-97,0.018357495515374467
